student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_009614,18.128167798725528,Part-time,2,STEM,Stable,6.5897772068065255,3,10,7,1256.4693295357838,0.4306200017200611,1,6528.732967395241,8234.691406934622,4903.418342726309,26406.7648702524,0,0,0.8591891850836181,No Savings,5,0,10,Early,1,0.3,0.0,0.8794728089279797,0.5693799982799389,0.8591891850836181,0.2042389859010817,0.21449124516293902,0.5297364044639898,0.007069912635549879,0,D_val
STU_015253,22.366062603377337,Full-time,2,Humanities,Improving,15.327786096186237,4,8,4,1333.7334899926586,0.5011716143159302,0,0.0,4899.833628092152,5719.096672151676,12594.759084689229,0,0,0.6167877468653633,No Savings,1,0,11,Mid,1,0.5,1.0,0.5023984346001532,0.49882838568406984,0.6167877468653633,0.1704711609539566,0.31543232166676305,0.6011992173000766,0.010720462709135802,0,D_val
STU_008438,21.85091916634194,Full-time,2,Business,Stable,19.0,3,8,5,1101.0750445880074,0.3946372461561585,1,3610.5581502353175,5044.705210939348,6989.391062871651,12363.892783307825,1,0,0.8772329462330157,Sporadic,3,0,11,Mid,0,0.375,0.0,0.6660124820531432,0.6053627538438415,0.8772329462330157,0.1901551938921465,0.19468501459255866,0.4455062410265716,0.020364172574337955,0,D_val
STU_005064,19.086083516057176,Full-time,1,STEM,Improving,12.0,1,8,7,1161.9252557978396,0.4327235053616943,0,0.0,6034.251192775079,4234.937998704678,1066.59978466928,0,0,0.8306005316383459,Consistent Saver,4,0,8,Mid,0,0.125,1.0,0.45258695078356426,0.5672764946383058,0.8306005316383459,0.2982061349040678,0.22390924265317394,0.4637934753917821,0.019695987901789423,0,D_val
STU_014093,18.815789903497166,Full-time,1,Humanities,Stable,16.29192620645337,2,8,6,2748.284793884838,0.32444354512382406,1,7410.451060931708,9005.302252679754,6730.2279745979195,9853.684811434878,0,0,0.6658204251935239,Consistent Saver,3,2,8,Mid,0,0.25,0.0,1.169556409644734,0.6755564548761759,0.6658204251935239,0.21161082634207481,0.8300312904914724,0.6597782048223669,0.15587286496115024,0,D_val
STU_015944,24.3178183879264,Full-time,4,Business,Declining,15.58278593391391,7,8,1,1066.44885862318,0.2885463050186579,1,6739.415768801597,8527.126995073977,6408.481752784199,6827.113680333115,0,0,0.809594967698576,Consistent Saver,3,1,9,Mid,1,0.875,-1.0,0.7368438333571443,0.7114536949813421,0.809594967698576,0.07850975075770225,0.47254003169789033,0.4309219166785722,0.12050476348371066,0,D_val
STU_010905,21.35147566595949,Full-time,3,Business,Stable,14.032872327762123,6,8,2,1134.3255005044743,0.134819362790084,1,7381.927651497673,6109.380658777107,4247.383154783818,9627.759609212595,0,0,0.8352209254263367,Sporadic,4,2,10,Late,1,0.75,0.0,1.150864291981708,0.865180637209916,0.8352209254263367,0.1197722679617,0.7033614674881326,0.800432145990854,0.11589590817628316,0,D_val
STU_000096,18.865673093362187,Full-time,1,STEM,Declining,15.496899205668157,1,8,7,805.8399022973653,0.13201570865215465,1,5167.334681056282,6814.251111480533,5689.820231803795,5777.825537599031,1,0,0.9403966101345033,Sporadic,8,0,8,Late,1,0.125,-1.0,0.671036981467017,0.8679842913478454,0.9403966101345033,0.24006605464824782,0.07068730042051087,0.17301849073350845,0.03318754126924564,0,D_val
STU_019610,19.984608169486382,Full-time,1,Business,Stable,17.324105467467977,1,8,7,1526.1578962616622,0.2738057220498022,1,5621.766422979648,8155.489485943637,5633.609800622667,5096.897238205006,1,1,0.890652118495356,Sporadic,7,0,11,Late,1,0.125,0.0,0.8504107312832577,0.7261942779501978,0.890652118495356,0.24359177876615762,0.1423266532713141,0.46270536564162884,0.01263196956994375,0,D_val
STU_020292,22.247968388906603,Full-time,4,STEM,Improving,13.1011005534327,7,8,1,1468.309681044882,0.02729899204160596,0,0.0,7306.633132989505,4605.865273274646,26514.535887034242,0,0,0.8270816753554393,Consistent Saver,3,0,4,Early,1,0.875,1.0,0.49303164826373475,0.9727010079583941,0.8270816753554393,0.06805243988841682,0.06279509421001057,0.7090158241318674,0.0018697563391873186,0,D_val
STU_002612,19.45216579323533,Part-time,2,Business,Improving,5.951253521205052,4,10,6,1008.1002496907644,0.35837083461940317,1,3948.5848916382483,9325.539327286802,6818.64016823374,25285.72635079157,0,0,0.8409051621028374,Sporadic,3,0,9,Late,1,0.4,1.0,0.49435686047815286,0.6416291653805968,0.8409051621028374,0.19194155186574477,0.19107678521691007,0.5671784302390764,0.0037856169219865816,0,D_val
STU_015911,19.75821842908066,Full-time,1,Humanities,Stable,12.0,2,8,6,1471.9782514762605,0.2561740647865707,1,6964.293256022826,8301.134806240756,5058.311380992096,9238.06652963971,0,1,0.7528452563338505,No Savings,3,0,7,Late,1,0.25,0.0,0.9620313658069349,0.7438259352134293,0.7528452563338505,0.2131057224454433,0.17661604901447314,0.5560156829034675,0.012329470133528295,0,D_val
STU_020134,20.602366956914516,Full-time,1,Humanities,Stable,15.301109917362679,1,8,7,1445.2137082754703,0.07911529475723236,1,7076.124976602615,8466.095853179277,5317.820165959132,7723.659046176515,0,1,0.7296267337954279,Consistent Saver,2,2,7,Mid,1,0.125,0.0,0.9327523319101118,0.9208847052427677,0.7296267337954279,0.23228344112150429,0.7127580977642646,0.5038761659550559,0.15965513486900376,0,D_val
STU_019355,22.972159564909344,Full-time,4,Business,Improving,14.24629353159522,7,8,1,782.7967141799984,0.2532379198259587,1,5787.785073217207,6065.309073237391,6462.5685053604875,14797.552821137353,0,1,0.8499664727574234,Sporadic,1,0,8,Early,0,0.875,1.0,0.7119300036243978,0.7467620801740413,0.8499664727574234,0.0721856520809787,0.14630522610315644,0.8184650018121988,0.00061792313673094,0,D_val
STU_017087,21.39483984106425,Full-time,1,Business,Improving,15.878322389991274,1,8,7,3159.1087517081014,0.4512435748087825,1,3714.418469183157,5640.0271071623465,5343.00581496696,15289.419572530225,0,1,0.9612595207817567,No Savings,2,1,6,Mid,1,0.125,1.0,1.4887375456255652,0.5487564251912175,0.9612595207817567,0.21582205321156794,0.492119573688986,0.9818687728127826,0.011343796652233264,0,D_val
STU_013237,18.0,Full-time,1,STEM,Improving,19.0,1,8,7,823.9190504415682,0.24268159606733236,1,6252.0399064526155,9938.054389909677,4249.380626474958,4819.893958742644,0,1,0.9407936691227599,Sporadic,3,0,1,Mid,0,0.125,1.0,0.6729698565803137,0.7573184039326677,0.9407936691227599,0.24519649881203526,0.11483453769010496,0.5739849282901568,0.01153780887407333,0,D_val
STU_005704,20.413053923773482,Full-time,2,Business,Improving,14.290238175194558,3,8,5,1152.3665259686318,0.2605132145020955,1,3795.50450539579,5976.586270860275,6724.880164452829,1805.3617751985366,1,1,0.5559501863520332,No Savings,2,0,4,Late,0,0.375,1.0,0.661732300917829,0.7394867854979045,0.5559501863520332,0.23893088896150502,0.23742022989522824,0.6433661504589145,0.016575188051065663,0,D_val
STU_017540,20.791893611679676,Full-time,2,STEM,Stable,12.604964038773048,4,8,4,887.9063273288933,0.16245555896022307,1,5454.184937075088,7907.6914437356145,4222.826242351488,5789.026281024613,0,1,0.9485151389074938,Consistent Saver,2,0,6,Mid,0,0.5,0.0,0.7424093908803024,0.837544441039777,0.9485151389074938,0.18576384517206976,0.08042768191184106,0.5212046954401512,0.006007316432860964,0,D_val
STU_006458,23.2927526219236,Full-time,3,Business,Improving,14.062484806723923,5,8,3,942.4311735438569,0.14048620001075596,1,2343.084319162291,9001.499120280294,3685.8691530233914,38836.1447759604,0,0,0.9404772372833022,Sporadic,6,0,7,Late,0,0.625,1.0,0.48180275701463454,0.859513799989244,0.9404772372833022,0.13118926759827387,0.07405130881931171,0.6284013785073173,0.0041858246157627805,0,D_val
STU_010990,22.948896632547225,Full-time,4,Business,Declining,15.047040616604601,7,8,1,1691.0941119313609,0.19110990276898754,1,4827.947079201325,5436.611972176463,4140.310643431411,14391.291952053862,0,0,0.8070085153454192,Consistent Saver,3,0,7,Mid,0,0.875,-1.0,1.2104434787887206,0.8088900972310125,0.8070085153454192,0.07239552359921862,0.13434140650396925,0.6677217393943604,0.00347810303518923,0,D_val
STU_012121,23.20189514838691,Full-time,4,Humanities,Improving,14.148876143659823,7,8,1,1028.789143701056,0.08470192267745033,1,5288.0143510294565,9314.155241076447,5181.215437409917,11642.312230031279,1,0,0.8896904261526912,Consistent Saver,4,0,3,Early,0,0.875,1.0,0.6487016534037044,0.9152980773225496,0.8896904261526912,0.07403451273572413,0.06697364122517277,0.7868508267018521,0.0007445915536362036,0,D_val
STU_006743,18.677621121991518,Full-time,1,Arts,Improving,13.736608022899125,1,8,7,1137.1812801200417,0.2583838515255218,0,0.0,6731.119986315685,6059.1125488817515,5349.277200256957,0,0,0.7252021831982965,No Savings,3,1,9,Late,1,0.125,1.0,0.35564053334937673,0.7416161484744782,0.7252021831982965,0.24222071977160975,0.48579288565071976,0.41532026667468835,0.5444460942622174,1,D_val
STU_008852,20.142263361307144,Full-time,3,Humanities,Improving,14.295326910347532,5,8,3,7516.424883316087,0.2047383571021737,0,0.0,5462.548463842407,6554.394091699853,9174.924018157546,0,0,0.7643605556748801,Consistent Saver,1,0,11,Mid,1,0.625,1.0,2.5019425194304463,0.7952616428978263,0.7643605556748801,0.15193368589006284,0.15258717613840544,1.6384712597152231,0.0013285548322143268,0,D_val
STU_014676,24.903512756070498,Full-time,3,Business,Declining,12.141101353065892,6,8,2,2956.2947055448344,0.39210307629657726,1,5128.636020391828,7580.560859224626,5220.98559963934,9187.967323257224,0,0,0.9016667893401932,Sporadic,2,1,9,Mid,1,0.75,-1.0,1.3243567796320508,0.6078969237034227,0.9016667893401932,0.12038585590517183,0.4863411937165729,0.6871783898160253,0.05934672351817898,0,D_val
STU_004792,20.780219170396933,Full-time,1,Business,Stable,12.72044926141501,2,8,6,1636.5904848626271,0.4643740874553528,0,0.0,5937.395071461862,4476.8950487620305,8572.33427976175,0,1,0.4604693143049137,Sporadic,6,0,1,Early,1,0.25,0.0,0.6285941589756451,0.5356259125446472,0.4604693143049137,0.21486546206589083,0.347608840690667,0.38929707948782255,0.1135729835921042,0,D_val
STU_014327,21.74289115429385,Full-time,2,Arts,Stable,12.0,4,8,4,1771.8890418687954,0.4583286035047475,0,0.0,5663.70445935369,6232.958101686263,17563.304810599147,0,0,0.849702410199378,Sporadic,4,0,1,Early,1,0.5,0.0,0.595760040356698,0.5416713964952524,0.849702410199378,0.16467156039258157,0.22842071834208566,0.44788002017834905,0.04178195180085272,0,D_val
STU_008086,21.92324353885914,Full-time,2,STEM,Stable,16.354915332828558,3,8,5,640.8244023772721,0.40833725320160696,0,0.0,10330.375248749508,6618.2626712137435,24029.747463061827,0,1,0.8762573636208965,Sporadic,3,0,11,Early,0,0.375,0.0,0.1512391509933588,0.591662746798393,0.8762573636208965,0.1776289861423455,0.20045769219437384,0.1881195754966794,0.02608052227773161,0,D_val
STU_000320,21.265742502138167,Full-time,2,STEM,Stable,12.446650596941232,3,8,5,567.3481142099175,0.15913754472101688,0,0.0,7070.019710386426,3885.932661232976,8707.4587501672,0,0,0.7369722787935411,Sporadic,4,0,11,Mid,0,0.375,0.0,0.20713785345748364,0.8408624552789832,0.7369722787935411,0.19750325990246062,0.1425633342503444,0.2160689267287418,0.03530718334735048,0,D_val
STU_009433,20.99267927108522,Full-time,2,STEM,Improving,14.039672169786977,3,8,5,938.3794603279621,0.12887196238054263,1,2563.703574319345,7139.790039355487,6769.337717168088,13387.497476603065,0,0,0.6212216558288917,Consistent Saver,5,0,6,Mid,1,0.375,1.0,0.4541781142723581,0.8711280376194573,0.6212216558288917,0.1885635607913574,0.16518228820354958,0.539589057136179,0.01229201873133796,0,D_val
STU_018806,19.188135065043486,Part-time,1,STEM,Stable,7.00603532014633,1,10,9,1012.6694570153196,0.12288179965261674,1,4594.718794092827,6270.2307653220305,3554.0869590846582,2960.4214646193004,0,1,0.7431987225381425,Sporadic,3,0,8,Mid,1,0.1,0.0,0.8799996971470321,0.8771182003473833,0.7431987225381425,0.28805989821876843,0.12619310309960394,0.46999984857351607,0.022977073543902944,0,D_val
STU_016957,25.024636907543197,Full-time,3,STEM,Stable,16.45366564930704,5,8,3,1137.5187149640917,0.4496776580113698,0,0.0,11867.903992808338,5327.797383049228,2551.5315981455155,0,1,0.7315591175368579,Consistent Saver,3,0,5,Mid,1,0.625,0.0,0.26460536621347613,0.5503223419886303,0.7315591175368579,0.17671414546470587,0.2604033279434905,0.3198026831067381,0.025005705055689147,0,D_val
STU_005914,22.230901020370545,Full-time,4,Business,Improving,18.761461694295054,7,8,1,1081.8054764595356,0.38841479733037687,1,6676.684308921502,7379.537695327246,5123.9900287592245,32156.14989063697,1,1,0.9869277008464333,Consistent Saver,5,0,9,Late,1,0.875,1.0,0.8800641273072084,0.6115852026696231,0.9869277008464333,0.06678754355066636,0.15928760867822075,0.9025320636536043,0.0011634880122663282,0,D_val
STU_005615,20.58021949364769,Full-time,4,STEM,Improving,16.61851004407777,7,8,1,736.0631450544831,0.3144210641460769,1,4499.848473960637,7311.840690493662,5344.910104395656,10805.56204690775,0,0,0.8037601919544021,Sporadic,4,0,8,Late,0,0.875,1.0,0.5881526131639118,0.685578935853923,0.8037601919544021,0.07462898200014892,0.18464036807211018,0.756576306581956,0.005287610442149483,0,D_val
STU_011801,21.49913830747669,Full-time,3,Business,Stable,14.703116745817606,6,8,2,2461.37818976868,0.6711217476579854,0,0.0,4930.075297328488,4625.8656114290425,1956.7196594003376,0,0,0.7063234040352568,No Savings,3,0,2,Mid,0,0.75,0.0,1.0303028088057569,0.3288782523420146,0.7063234040352568,0.14494453769381865,0.3565516778526171,0.7401514044028784,0.014585370265510664,0,D_val
STU_005494,25.248788579797637,Full-time,3,Humanities,Improving,13.194661990648592,6,8,2,944.7771819689125,0.23224051151780956,1,6927.980465747977,8798.184097442921,5054.494894115883,17465.896332340773,0,0,0.9728650811606406,No Savings,5,0,5,Late,1,0.75,1.0,0.7729255258241415,0.7677594884821904,0.9728650811606406,0.11246982323878257,0.10103668025893164,0.8114627629120708,0.007715648521390618,0,D_val
STU_014138,19.942461304757266,Full-time,1,Humanities,Stable,13.997222902160768,1,8,7,1976.2703692673635,0.49634647461330833,1,3233.9139138157598,8205.226362053882,6541.6362765359745,14954.012775103482,0,0,0.8490860899572934,Consistent Saver,4,0,6,Mid,1,0.125,0.0,0.7553467923228966,0.5036535253866916,0.8490860899572934,0.21632002609342765,0.24381276285813533,0.41517339616144827,0.013110169975139353,0,D_val
STU_015338,22.195206915388248,Part-time,4,Arts,Improving,8.293811564397782,7,10,3,2820.059578130329,0.42785753130734117,1,6256.238950054115,7676.5272127725,3521.2177277127735,9995.34613398619,0,0,0.9538878932835997,Sporadic,5,0,11,Late,0,0.7,1.0,1.5660722186279281,0.5721424686926588,0.9538878932835997,0.15052097029270625,0.1849766445378566,1.193036109313964,0.002875098616374596,0,D_val
STU_000331,21.477955808875553,Full-time,2,STEM,Stable,12.0,3,8,5,973.1349838485677,0.22566541587958266,0,0.0,11499.830705945078,3808.3293479532463,53350.04281659242,0,0,0.9947887868021508,Consistent Saver,5,0,1,Mid,1,0.375,0.0,0.2542787586286707,0.7743345841204173,0.9947887868021508,0.1646134387628969,0.09182953031118785,0.23963937931433535,0.0190227376380143,0,D_val
STU_009005,21.220239621450034,Full-time,2,Business,Stable,16.355227190301186,3,8,5,632.964323926423,0.2143052131191626,0,0.0,6082.663539038917,5686.472631507884,4821.795816848935,0,0,0.6251806015805897,Consistent Saver,4,0,4,Late,0,0.375,0.0,0.21512685884643484,0.7856947868808374,0.6251806015805897,0.21126475930313474,0.1981679047734881,0.2200634294232174,0.05207484576545547,0,D_val
STU_003117,21.150315562438664,Part-time,1,Business,Stable,8.245117614268674,2,12,10,724.8845479029598,0.27023106972406163,0,0.0,7549.161241265672,5640.809892994506,1940.5322979731202,0,0,0.849088239060964,No Savings,0,0,1,Early,0,0.16666666666666666,0.0,0.2198290020575146,0.7297689302759384,0.849088239060964,0.31671133896086057,0.15336595617133547,0.1599145010287573,0.03170568037217444,0,D_val
STU_010400,18.134483008481016,Part-time,1,Humanities,Stable,8.18377237008782,1,10,9,580.5706075311979,0.19236708532598434,1,4773.490404374856,4639.307570533798,4941.31958963236,15384.745624897678,0,0,0.9038605801668315,Consistent Saver,8,0,5,Late,1,0.1,0.0,0.7406376133706662,0.8076329146740157,0.9038605801668315,0.23882772569265945,0.10578866008034431,0.40031880668533315,0.013010451417643006,0,D_val
STU_003332,18.717686383956682,Full-time,2,STEM,Stable,17.782838445138918,4,8,4,2295.076237109938,0.4391264058692327,1,4747.229764708857,6040.325486145194,3590.5341363961857,3772.3717654331545,0,1,0.8715564296517179,No Savings,2,0,3,Mid,1,0.5,0.0,1.4461361974948428,0.5608735941307673,0.8715564296517179,0.19542153961522335,0.21418363345217772,0.8730680987474214,0.005974493413989278,0,D_val
STU_000614,19.474119714862923,Full-time,1,STEM,Improving,15.81835665650084,1,8,7,1148.651965029545,0.074551690559262,0,0.0,11945.570673602906,6672.552649173444,5363.994905766058,1,1,0.7374301954314842,Consistent Saver,4,0,7,Mid,0,0.125,1.0,0.24678147096046993,0.925448309440738,0.7374301954314842,0.24214323718825437,0.10859161759425953,0.360890735480235,0.014814767694053332,0,D_val
STU_007580,18.927971708278893,Full-time,1,STEM,Improving,17.200056702399696,1,8,7,1493.7926754655612,0.2360759138161552,0,0.0,6623.446770236423,3927.7491689850904,4349.371965681765,0,0,0.9640314140024732,No Savings,3,0,9,Late,1,0.125,1.0,0.5663026955694184,0.7639240861838448,0.9640314140024732,0.2482021262990323,0.10522094132572014,0.5206513477847092,0.008023837977786203,0,D_val
STU_014065,21.405594140631585,Full-time,1,STEM,Declining,16.229180485869605,1,8,7,2657.0877240171244,0.09262137651472904,1,4864.275625877027,6838.093224983399,3681.5407888403693,3304.3143198926123,1,0,0.955912059975659,No Savings,2,0,2,Mid,1,0.125,-1.0,1.4727343652437703,0.907378623485271,0.955912059975659,0.2566170468389879,0.050274932613193914,0.5738671826218851,0.005644124698127597,0,D_val
STU_019305,23.034335980036754,Part-time,3,Business,Stable,8.155973494555173,6,10,4,604.5924288388377,0.17798899242210575,1,2794.1291458404426,8529.436048931753,4479.086841719769,4853.209379719464,0,0,0.9011802058324692,No Savings,4,0,9,Mid,1,0.6,0.0,0.40069874996658666,0.8220110075778942,0.9011802058324692,0.1896222281971176,0.10084153521910155,0.38034937498329335,0.015271830096884898,0,D_val
STU_015326,20.489557872456896,Part-time,2,Humanities,Stable,6.873774269707418,4,12,8,728.1665074181815,0.29765194887601365,0,0.0,6417.081266609933,6152.132569885824,22926.548116998427,1,0,0.7469257059065911,Sporadic,7,0,10,Mid,0,0.3333333333333333,0.0,0.23173016765897944,0.7023480511239863,0.7469257059065911,0.21884501089391709,0.1949830677784281,0.2158650838294897,0.04649195698398998,0,D_val
STU_006159,21.666278224951864,Full-time,3,Business,Improving,18.24652834865759,5,8,3,616.8133076714122,0.5556823730296235,1,3029.23500600901,7540.310358168463,4817.531090403529,8110.850662840981,0,1,0.871928852574459,Consistent Saver,4,0,6,Early,1,0.625,1.0,0.44477737148260665,0.44431762697037647,0.871928852574459,0.1540142025622415,0.2606942934395117,0.6098886857413033,0.003938878200687814,0,D_val
STU_010929,19.617749052419757,Full-time,1,STEM,Stable,13.942089850828719,2,8,6,1804.3911272119942,0.45728633997561996,1,6773.609026535287,9533.335389090942,6103.924684048362,1436.2575310579987,0,0,0.8053464518686796,No Savings,3,0,12,Late,0,0.25,0.0,0.8947330587291579,0.54271366002438,0.8053464518686796,0.2676449030501188,0.2413106004296441,0.522366529364579,0.08929751251560031,0,D_val
STU_016789,20.770908284698006,Full-time,1,Business,Stable,12.0,1,8,7,847.4805353341848,0.23082910640541673,1,4281.894657575009,4681.677396082023,6716.618817560289,5088.574637828113,0,1,0.8166433073509544,Sporadic,2,0,4,Mid,1,0.125,0.0,0.6730669790568838,0.7691708935945832,0.8166433073509544,0.243638410802445,0.1473386503568804,0.3740334895284419,0.016317529219864495,0,D_val
STU_016639,19.911699254458483,Full-time,2,Business,Improving,18.805226070212672,3,8,5,1229.1318279519776,0.1544914914231122,1,4878.385256409485,4566.402215519774,6392.082220126762,3190.387880356745,0,1,0.6132863701340124,Sporadic,1,0,3,Early,0,0.375,1.0,0.8938200009077721,0.8455085085768879,0.6132863701340124,0.22207642198817706,0.1778106855290411,0.759410000453886,0.004796500722029112,0,D_val
STU_010224,22.274652754711695,Full-time,3,Business,Stable,12.0,6,8,2,423.18760660937005,0.3890367860144202,0,0.0,6121.047284752721,5646.272130350131,7125.209992381859,0,0,0.8926478840814965,No Savings,3,0,9,Late,1,0.75,0.0,0.14385182952244055,0.6109632139855798,0.8926478840814965,0.12383565095278923,0.18782034918131912,0.29692591476122027,0.04315806943790798,0,D_val
STU_010264,21.218463298172956,Full-time,2,Humanities,Improving,15.215253887858928,4,8,4,1518.1019171691707,0.15117231882270482,1,6952.500842240679,6934.488150209568,5908.158504014646,2850.001477320082,1,0,0.9138831661175763,Consistent Saver,3,0,12,Mid,1,0.5,1.0,1.0141919233317223,0.8488276811772952,0.9138831661175763,0.202306952754359,0.08630397769380903,0.8570959616658611,0.0014514390141881336,0,D_val
STU_010853,21.13152697965988,Part-time,2,STEM,Declining,8.470853711671781,4,10,6,1407.388863852383,0.31350411111334153,1,4769.467952049603,11157.99236380231,4444.38695104559,6051.974215523962,1,0,0.8173411444884288,No Savings,5,0,6,Late,1,0.4,-1.0,0.6665024095115399,0.6864958888866585,0.8173411444884288,0.22345452312350605,0.18019930109880797,0.25325120475576995,0.03243049313276711,0,D_val
STU_009735,23.94371533949025,Full-time,4,Business,Improving,15.85405694403018,7,8,1,1669.962873954815,0.2237192292837003,1,3120.9372783319454,4923.996663944817,4303.52369543717,14129.288439244026,0,1,0.9289792511637432,No Savings,1,1,11,Mid,1,0.875,1.0,1.0621259441802646,0.7762807707162998,0.9289792511637432,0.07253470866404588,0.41079391636435714,0.9935629720901322,0.0025908658046908707,0,D_val
STU_015220,23.0854523362716,Full-time,4,Business,Improving,15.361478580636291,7,8,1,2074.244622396474,0.22468473622849314,0,0.0,5354.288412022142,6034.6901449688985,7842.174913201193,1,0,0.6690325326835626,Sporadic,4,0,5,Late,1,0.875,1.0,0.7285094486803521,0.7753152637715068,0.6690325326835626,0.0772963465730541,0.18916413468632848,0.826754724340176,0.0016920598884640403,0,D_val
STU_007497,20.57099004463142,Full-time,1,Humanities,Improving,13.322452551348622,2,8,6,1424.0219263363495,0.371239252024291,0,0.0,4945.240133518535,4005.5931511765148,7875.450205810577,0,0,0.9656014019006695,No Savings,1,1,7,Early,1,0.25,1.0,0.6363751311383586,0.628760747975709,0.9656014019006695,0.21689588014181466,0.45881528023951557,0.5931875655691794,0.03843209595083512,0,D_val
STU_002260,21.85810666423369,Full-time,3,Business,Stable,15.159452188233551,5,8,3,1106.8128400729813,0.18134631365167983,0,0.0,7877.521913991302,4801.709967281664,10255.605355928958,0,1,0.9104502957247089,Sporadic,2,0,9,Late,1,0.625,0.0,0.34917346742675387,0.8186536863483201,0.9104502957247089,0.15010208031331954,0.09940343674325927,0.36208673371337696,0.021116579651888134,0,D_val
STU_003465,21.815516202081064,Full-time,1,STEM,Improving,13.535121868769702,1,8,7,1859.225231853998,0.14469518273257995,1,5294.463820896594,10279.301881733052,4310.6927446679665,5500.180482119051,0,1,0.7350581946560513,Consistent Saver,2,0,6,Early,1,0.125,1.0,0.8726092828899891,0.85530481726742,0.7350581946560513,0.24143848041861782,0.1373606146962166,0.6738046414449945,0.004684124651061449,0,D_val
STU_016397,18.721465060627366,Full-time,2,STEM,Improving,14.85391126160793,3,8,5,1524.0839403411157,0.09377598031279342,1,3750.9248926832397,6735.419198789958,5450.8744476591855,9949.455223682193,0,0,0.8921404913796918,Sporadic,3,0,3,Mid,0,0.375,1.0,0.8080603454781355,0.9062240196872066,0.8921404913796918,0.19464277615806458,0.06986824471120985,0.7165301727390678,0.002600565583270645,1,D_val
STU_006901,23.204253619721367,Full-time,4,Arts,Stable,12.0,7,8,1,1001.6007857427264,0.2617006847065485,1,2840.7945541289523,7101.555081342545,5362.058915325204,27563.087842460034,1,0,0.9873256662530067,Sporadic,3,1,5,Late,0,0.875,0.0,0.5493749805578473,0.7382993152934515,0.9873256662530067,0.06779430176317006,0.4084825740067174,0.5371874902789237,0.02383018986198373,0,D_val
STU_007875,26.583596767511366,Full-time,4,Arts,Stable,13.585689392563339,7,8,1,924.0238359999933,0.34499651113512636,1,5450.966254965725,8847.658386035393,3621.8111005396927,10311.196923258365,0,0,0.8648026750329114,No Savings,0,0,4,Early,1,0.875,0.0,0.7335565966790835,0.6550034888648737,0.8648026750329114,0.07500714012536883,0.17855780194417709,0.6292782983395417,0.005599252803996191,0,D_val
STU_006126,20.099429385501114,Full-time,1,STEM,Improving,13.451055313934717,1,8,7,3420.0759446822967,0.6467243554545401,1,4412.807259377507,6147.699174571506,5985.243922603281,9034.165181598219,0,0,0.9432899792052377,Sporadic,4,0,5,Early,1,0.125,1.0,1.4912384318624028,0.3532756445454599,0.9432899792052377,0.22828730416755272,0.2757027484202447,0.9831192159312014,0.010681828417359165,0,D_val
STU_012478,20.770093940202642,Full-time,3,STEM,Stable,12.0,5,8,3,1265.6972763366614,0.49745258502084705,0,0.0,11910.267169114391,5757.971394183131,19163.99901720871,0,0,0.7272272657507293,No Savings,6,0,6,Late,0,0.625,0.0,0.2865474725852778,0.5025474149791529,0.7272272657507293,0.14058581529183467,0.2808128542831201,0.3307737362926389,0.04102547799581783,0,D_val
STU_001279,21.845688409682058,Full-time,3,Business,Stable,18.01894773023725,6,8,2,487.90306350795305,0.5070872873426339,1,2990.852176456197,7063.386513006062,3916.9411716844174,14520.416770947564,0,0,0.8233583931795472,No Savings,5,0,2,Late,1,0.75,0.0,0.45011993926002136,0.49291271265736614,0.8233583931795472,0.11463724750747546,0.2558273969831894,0.45005996963001066,0.019534477523923288,0,D_val
STU_020293,23.36401712199934,Full-time,2,Arts,Stable,17.85781283520044,4,8,4,620.8432915619196,0.3158464661271805,0,0.0,6159.736655992285,5237.235424883633,5952.544420170194,0,1,0.9530705408380094,No Savings,5,0,2,Mid,1,0.5,0.0,0.2178976265472099,0.6841535338728195,0.9530705408380094,0.18516862423565547,0.1404174241994694,0.25894881327360497,0.007312914635956445,0,D_val
STU_016666,22.64293317250259,Full-time,4,STEM,Stable,13.220140149973545,7,8,1,1016.7413133472929,0.2909942256313047,1,7099.9857871062295,8000.197593234418,6685.696654595821,5943.500232373552,0,0,0.8814717088016756,Sporadic,4,0,10,Mid,0,0.875,0.0,0.7603861809195077,0.7090057743686953,0.8814717088016756,0.07976173695757838,0.1519561776120192,0.6426930904597539,0.0025882001257557232,0,D_val
STU_017668,23.900190498859338,Full-time,2,Business,Stable,16.2707270150099,3,8,5,632.4668387151883,0.28578893910637376,0,0.0,8158.738378631139,6797.903388103415,12838.319144812593,0,1,0.8447077291440557,Sporadic,5,0,1,Mid,1,0.375,0.0,0.169146750608649,0.7142110608936263,0.8447077291440557,0.18939839278420928,0.16090325689933277,0.1970733753043245,0.032630805292104714,0,D_val
