student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_018356,24.809758101641805,Full-time,4,Business,Stable,12.597805176969965,7,8,1,1521.8193252726605,0.06283991173778754,1,2988.4874452857093,8977.96346807847,5612.301953319695,12265.82022587461,1,1,0.5263885659840031,No Savings,4,0,1,Mid,1,0.875,0.0,0.6220424703902772,0.9371600882622124,0.5263885659840031,0.07362429125214554,0.1672193948999141,0.5735212351951386,0.0033016600046638397,0,D_test
STU_003065,18.773953443474618,Full-time,2,Business,Stable,13.73945198217181,4,8,4,1273.4421468946207,0.16801486588739636,1,6471.569589342062,5319.607786211358,5883.604110964371,8331.895972174849,0,0,0.7650071670373635,Consistent Saver,3,0,10,Mid,0,0.5,0.0,1.0323234339463048,0.8319851341126037,0.7650071670373635,0.1782724761614215,0.13770379624374948,0.6661617169731524,0.006490833626199065,0,D_test
STU_007715,23.838469676985802,Full-time,3,Humanities,Improving,13.879298894080064,5,8,3,1507.5164808470213,0.13093350011340094,1,6060.403964887304,7483.292279263895,6715.127970771171,7269.871675698183,0,1,0.8501969847752616,No Savings,2,0,12,Early,1,0.625,1.0,0.851536274836317,0.8690664998865991,0.8501969847752616,0.15591001120296913,0.09731430461278187,0.8132681374181585,0.0015183924281962774,0,D_test
STU_002588,21.134634852687817,Full-time,3,Business,Stable,13.92511348018501,6,8,2,1740.6429176460506,0.2772692335599075,1,3122.5518351378396,7934.014968972771,6581.320207922787,11814.51376213357,0,0,0.7888080372610627,Sporadic,6,0,1,Late,0,0.75,0.0,0.6947909492145107,0.7227307664400925,0.7888080372610627,0.11715820915992896,0.1742652822456442,0.5723954746072553,0.007645785696147755,0,D_test
STU_001225,21.166482214020125,Full-time,2,STEM,Declining,12.314548665168706,3,8,5,1155.918513067398,0.13550346166626276,1,2602.184606552344,7593.6970161666595,3721.996820430839,2204.13570289742,0,1,0.8187803570930242,No Savings,4,0,6,Early,1,0.375,-1.0,0.6385696505371933,0.8644965383337373,0.8187803570930242,0.23274003403735552,0.10856727753859782,0.23178482526859662,0.018770099678732617,0,D_test
STU_020340,21.966891800197043,Full-time,3,Arts,Declining,16.076005499917024,5,8,3,521.5465954513244,0.16771730014648378,0,0.0,6464.03687431578,6767.632654525849,22795.89715644103,1,1,0.9247768500840033,No Savings,0,0,6,Mid,0,0.625,-1.0,0.15766614917776997,0.8322826998535162,0.9247768500840033,0.13815446498424552,0.08965386503339251,0.06633307458888499,0.017862677476880393,0,D_test
STU_002593,21.422917913639164,Full-time,2,STEM,Declining,19.0,4,8,4,1498.1227189997235,0.4352536676655485,1,5822.064188824121,8857.46398343886,6403.802256333125,4781.820502886618,1,1,0.9306892866805743,No Savings,1,0,4,Mid,0,0.5,-1.0,0.7741530014091107,0.5647463323344515,0.9306892866805743,0.18995380818102267,0.19489468106204716,0.33707650070455536,0.02107058518139373,0,D_test
STU_003248,20.180318845202006,Full-time,2,Business,Stable,16.732478680783842,3,8,5,940.8276331578816,0.4453895722016541,1,3024.0670665699254,9266.53001376776,6650.473948570867,12030.903206352721,0,1,0.6169696206679426,Consistent Saver,3,0,3,Mid,1,0.375,0.0,0.4264230639925158,0.5546104277983459,0.6169696206679426,0.1907077184247473,0.29306494268027883,0.3257115319962579,0.07492005519169011,0,D_test
STU_006850,19.711532592923394,Full-time,1,STEM,Stable,13.905589214005927,1,8,7,872.7192365168077,0.3210509702722252,1,4733.343864561135,9131.797063411801,4003.8716260515234,24680.172461521808,0,0,0.7900346297489027,Sporadic,9,0,6,Mid,1,0.125,0.0,0.6260983742095567,0.6789490297277748,0.7900346297489027,0.20560445801809302,0.19140999918421928,0.35054918710477834,0.008123390194915073,0,D_test
STU_008024,19.788756751852542,Full-time,1,STEM,Improving,12.326437774379242,2,8,6,926.8566100345424,0.02014549283309047,0,0.0,6972.474416156776,5092.288941404657,6666.755455528971,0,0,0.8905584453798499,Consistent Saver,2,0,1,Mid,1,0.25,1.0,0.3072937553984089,0.9798545071669096,0.8905584453798499,0.22099961673498125,0.04089066351928121,0.42864687769920445,0.014654527250800525,0,D_test
STU_015269,23.297707826149576,Full-time,3,Business,Declining,12.163183099074315,5,8,3,1826.2186823282032,0.31638866624458856,1,7372.758429311106,8951.464132031777,6353.934002338155,32405.598897842683,0,0,0.8072672746412736,No Savings,4,0,11,Mid,1,0.625,-1.0,0.9589840806338583,0.6836113337554115,0.8072672746412736,0.13347570745699092,0.18437528410545334,0.46699204031692915,0.014291153275743578,0,D_test
STU_014013,19.2619479307762,Full-time,1,Business,Stable,14.720321973981548,1,8,7,1075.2450070336733,0.32000899374766184,1,2275.2947629997534,8432.528516599363,5366.379738663157,5444.355650426892,1,1,0.7803665717404946,No Savings,4,0,3,Late,1,0.125,0.0,0.47657935464759965,0.6799910062523382,0.7803665717404946,0.24172474350509215,0.19389362597691634,0.27578967732379983,0.04095246011751378,0,D_test
STU_014724,18.258612736539256,Full-time,1,STEM,Improving,15.091944154933591,1,8,7,1445.08684224643,0.0594683602697322,1,5447.578513904865,6178.212811211741,6621.219737164691,1864.0612090290726,0,0,0.682368560282706,No Savings,5,1,11,Mid,1,0.125,1.0,0.8772205986830887,0.9405316397302678,0.682368560282706,0.27611578411952153,0.4190767760230811,0.6761102993415443,0.04106429607626494,0,D_test
STU_016405,23.279346988365397,Part-time,3,Humanities,Stable,6.72383834477243,5,10,5,989.1046727671794,0.3806791490696827,0,0.0,6649.945944494302,5868.7356505844855,4724.3202109338645,1,1,0.8817201820894188,Consistent Saver,2,0,5,Late,0,0.5,0.0,0.3160411630426021,0.6193208509303173,0.8817201820894188,0.2117746118402777,0.18775560500104743,0.3080205815213011,0.03581798799523158,0,D_test
STU_019888,19.37324464400572,Part-time,2,Humanities,Declining,9.0,3,12,9,813.0685399354735,0.3591350290873846,1,2626.9169238942573,8623.695678434962,3800.75762561169,3045.171153104514,0,0,0.8011940201767529,Sporadic,3,0,3,Mid,1,0.25,-1.0,0.4731951531196383,0.6408649709126154,0.8011940201767529,0.28704664955494485,0.20329580558192797,0.11159757655981911,0.09861309259364748,0,D_test
STU_002692,21.060655147386438,Full-time,4,STEM,Stable,13.306336166399559,7,8,1,1443.8646294105904,0.3716856828256363,0,0.0,8339.664502145526,4922.898621772407,15375.565991182673,0,1,0.7540037387055099,Sporadic,5,0,9,Mid,0,0.875,0.0,0.43547076561896253,0.6283143171743637,0.7540037387055099,0.07189875991459722,0.2224731515186016,0.4802353828094813,0.017184950206974334,0,D_test
STU_013485,20.31016061322312,Part-time,2,STEM,Declining,9.0,3,10,7,1414.5116244567241,0.5126044913819853,0,0.0,8134.996154221923,5054.61619319508,6797.604041092262,1,0,0.9039641601467049,Consistent Saver,4,0,9,Early,1,0.3,-1.0,0.4289774671758981,0.48739550861801473,0.9039641601467049,0.23564485269271465,0.23385254850878265,0.10448873358794902,0.04738050868666089,0,D_test
STU_012781,23.553612758870493,Full-time,3,Arts,Stable,13.715806679875207,6,8,2,1378.0093756609724,0.40550637659754657,1,5946.430728910584,9440.105332183386,4746.713293679743,4553.110395374414,1,0,0.9007703344542626,Consistent Saver,4,0,10,Mid,1,0.75,0.0,0.8076841280444113,0.5944936234024534,0.9007703344542626,0.13041788519748548,0.1919714503027399,0.6288420640222057,0.011002890931240265,0,D_test
STU_010442,20.525082626043464,Full-time,4,Business,Declining,13.91464881900997,7,8,1,849.3591235908528,0.09521576430993438,1,2120.7577113962902,7768.855220264472,3560.592449190642,12219.435467684489,1,0,0.9580584452837625,Sporadic,2,0,5,Late,0,0.875,-1.0,0.487066480799156,0.9047842356900656,0.9580584452837625,0.07365392982484777,0.050668772138845006,0.30603324039957797,0.007598030706445444,0,D_test
STU_016400,22.77939324531535,Full-time,3,Business,Improving,12.833562260585841,5,8,3,1723.6131291424947,0.26895364669807936,0,0.0,5728.087597788904,5270.828729671521,4272.654582714092,1,0,0.9603895154020115,Sporadic,2,1,9,Early,0,0.625,1.0,0.6268301632004378,0.7310463533019207,0.9603895154020115,0.16582022912895286,0.4194646040586283,0.700915081600219,0.012588195014871382,0,D_test
STU_020887,21.800346901806815,Full-time,3,Humanities,Improving,13.181018282428969,5,8,3,2004.5831217409332,0.36355395823507036,1,4720.030336864623,9497.494381317189,6626.532161918949,17603.03782264811,0,0,0.8706209351162052,Sporadic,6,0,7,Early,0,0.625,1.0,0.7900236823395684,0.6364460417649296,0.8706209351162052,0.1418075768065431,0.1842353027591666,0.7825118411697842,0.0018302707379968205,0,D_test
STU_017692,21.399045692698387,Full-time,1,STEM,Declining,13.410346273217623,2,8,6,1541.2790057481136,0.36604493496919727,0,0.0,8813.797073421967,4647.732230315753,1341.3152767904648,1,1,0.9124123759856951,Sporadic,5,0,12,Early,1,0.25,-1.0,0.45798035898348133,0.6339550650308028,0.9124123759856951,0.27018457256504574,0.17269426119197034,0.10399017949174066,0.0912220173079624,0,D_test
STU_015333,24.228701263329622,Full-time,4,Humanities,Stable,12.500826780608529,7,8,1,1244.6422414753108,0.3063366506919277,1,4994.790880444018,5334.125491082388,5944.492208202009,9483.77550548688,0,0,0.8777534552757054,Consistent Saver,4,0,1,Mid,0,0.875,0.0,0.8842714694530385,0.6936633493080723,0.8777534552757054,0.07569221718150669,0.15920862369405947,0.7046357347265193,0.0029401786018445806,0,D_test
STU_017273,21.96144977072924,Full-time,3,Business,Improving,12.0,5,8,3,1318.4817653468845,0.30248215684815283,1,6212.4547640473265,4825.037548179666,6360.822786894541,15443.161385967396,0,0,0.8311839180390027,Consistent Saver,2,0,6,Early,1,0.625,1.0,1.026866193690828,0.6975178431518472,0.8311839180390027,0.14373212330037946,0.17163768732756032,0.9009330968454141,0.0011413646627874317,0,D_test
STU_011842,19.74404071589366,Full-time,2,Business,Stable,12.0,4,8,4,731.2542343964119,0.16213103217900826,1,5041.591078877065,8310.963465552983,4239.519625688757,2546.832032467496,0,1,0.9354986919104695,Sporadic,0,0,8,Late,1,0.5,0.0,0.63476504916549,0.8378689678209917,0.9354986919104695,0.2052069748468279,0.08420280529846244,0.467382524582745,0.010248433332382439,0,D_test
STU_016140,20.952682535481635,Full-time,2,Business,Stable,12.0,4,8,4,1073.4476403464191,0.43488634056824277,1,5128.7017605532565,7020.681999062212,4238.883500763676,16398.027505798702,1,0,0.8463092747276274,Sporadic,2,0,6,Late,1,0.5,0.0,0.8368433330828475,0.5651136594317572,0.8463092747276274,0.16583633948059023,0.22006175380900891,0.5684216665414238,0.015515870514450457,0,D_test
STU_009149,20.571234219171657,Full-time,3,STEM,Improving,17.58685844613418,6,8,2,726.3391153564537,0.10882236823510802,1,3313.622873972163,7545.1882944430145,4892.017017521217,9725.835745386375,0,0,0.7133506617447114,Sporadic,4,0,8,Mid,1,0.75,1.0,0.5000302864997733,0.891177631764892,0.7133506617447114,0.11964008391114377,0.12952374877062978,0.6750151432498867,0.001478260966207596,0,D_test
STU_018676,21.62633453436094,Full-time,2,Business,Stable,12.151619198949062,4,8,4,2378.330185189269,0.375312239623202,1,6137.611925556792,7387.307362493737,5702.367577900033,13584.19363024304,0,0,0.8897313474726171,Consistent Saver,2,0,3,Early,0,0.5,0.0,1.1956700787134327,0.624687760376798,0.8897313474726171,0.16911659107553287,0.1832054916074957,0.7478350393567164,0.001598786866965803,0,D_test
STU_013935,21.874109090055327,Full-time,2,STEM,Stable,13.533515628858725,4,8,4,908.2524128701847,0.40137792388502774,0,0.0,6470.98589446953,5209.27464956646,11079.280726230238,0,1,0.8631023215191838,Sporadic,4,0,9,Mid,1,0.5,0.0,0.311038408585481,0.5986220761149723,0.8631023215191838,0.17281771083567596,0.20162047309825595,0.3055192042927405,0.01412769258418096,0,D_test
STU_018311,20.235091282230872,Part-time,2,STEM,Stable,6.595781185026727,4,12,8,814.5958533330111,0.2818005371442802,1,4865.52002029142,7941.707309939669,4040.9304034195475,6106.36459193702,0,0,0.7405347877024535,Consistent Saver,6,0,4,Mid,1,0.3333333333333333,0.0,0.6779728827623885,0.7181994628557198,0.7405347877024535,0.25205476704371843,0.19055977854697603,0.43898644138119425,0.010131096206917035,0,D_test
STU_009553,22.50048684963523,Full-time,3,STEM,Stable,16.235540021925512,6,8,2,1368.0372114877152,0.3710069047399119,1,5564.251865488003,11140.090531026588,5642.537470394669,16444.52405346737,0,1,0.905825089720516,No Savings,3,1,7,Late,1,0.75,0.0,0.6576086123403458,0.6289930952600882,0.905825089720516,0.11316789721434783,0.47665523497980994,0.553804306170173,0.027840967031069325,0,D_test
STU_003197,22.782881651950397,Full-time,3,STEM,Stable,14.591195783873255,5,8,3,1441.497023709208,0.5046810512405366,0,0.0,7715.591116817975,4795.589656554452,14387.247420973154,0,0,0.7544745815305717,Consistent Saver,4,1,6,Late,1,0.625,0.0,0.46086681978959143,0.49531894875946336,0.7544745815305717,0.14479529769782082,0.5755300460370432,0.4179334098947957,0.32067384767137624,0,D_test
STU_010230,20.02532036445913,Full-time,2,Business,Improving,15.295581654235813,3,8,5,1732.0416185584734,0.4733168964957842,1,6514.1525955514335,5205.5473833998585,6213.534454158157,3901.386673140685,1,0,0.9804933935035661,Sporadic,0,0,10,Mid,1,0.375,1.0,1.1771803776353338,0.5266831035042159,0.9804933935035661,0.21667493252284956,0.19517874054724382,0.9010901888176668,0.0031269505701100216,0,D_test
STU_019018,19.3986854358783,Full-time,2,Business,Improving,16.372863762732987,3,8,5,1167.3775514528625,0.19429797294791482,0,0.0,5043.60231336807,4645.5390372210695,2548.3598076691633,1,0,0.8787132636364812,No Savings,5,0,8,Mid,1,0.375,1.0,0.48193230306496915,0.8057020270520852,0.8787132636364812,0.22843592594083287,0.11410521008822158,0.5534661515324846,0.007799355904301482,0,D_test
STU_000487,20.336168808363453,Full-time,1,Humanities,Stable,14.386754081690713,2,8,6,1145.5109602796877,0.3703706607686601,1,2351.579521735104,5923.346570039411,6422.957386823238,3068.0420555644,0,0,0.8771929869094228,Sporadic,1,0,7,Mid,0,0.25,0.0,0.5615950641649176,0.6296293392313399,0.8771929869094228,0.24235656776588807,0.18499036823463721,0.3557975320824588,0.043183041827127684,0,D_test
STU_000371,21.544118313666097,Full-time,2,Humanities,Improving,13.479243713304681,4,8,4,1693.97950740335,0.12071609572943504,0,0.0,6928.2820462972295,4385.436997941768,14261.089505096963,0,0,0.8509996865274576,No Savings,5,0,1,Mid,1,0.5,1.0,0.5989116402058553,0.8792839042705649,0.8509996865274576,0.16825690582538474,0.09298653233353675,0.6494558201029277,0.00558126732951019,0,D_test
STU_014164,24.443085807115025,Full-time,3,STEM,Improving,12.0,6,8,2,2713.923617654341,0.4808961966749325,1,7208.633858315196,8904.33093599472,5526.680992238644,7782.676903052905,1,0,0.7877338132478919,Consistent Saver,4,0,3,Early,0,0.75,1.0,1.2517714224593524,0.5191038033250674,0.7877338132478919,0.12261593298966489,0.25603833469560544,1.0508857112296761,0.001662652529368913,0,D_test
STU_000784,22.599054341510882,Full-time,3,Humanities,Improving,13.310802032147258,6,8,2,1906.8281278238699,0.1438377216055854,1,7097.710122727319,8962.841483700313,5578.688169016959,10957.24838389579,0,0,0.9233873752823304,Sporadic,4,0,9,Early,0,0.75,1.0,1.012618547407854,0.8561622783944146,0.9233873752823304,0.11810688808348085,0.08051887605753505,0.931309273703927,0.0006492509500762874,0,D_test
STU_006597,20.592263571537277,Full-time,3,Business,Stable,12.0,6,8,2,770.9982445652834,0.06077089083112343,0,0.0,8574.396641245323,5676.709617490581,6791.385005220542,1,0,0.9276977340945022,Consistent Saver,6,0,6,Mid,1,0.75,0.0,0.21640375997973146,0.9392291091688766,0.9276977340945022,0.12450899761107433,0.04599903610409871,0.3332018799898657,0.006073809329966224,0,D_test
STU_014797,23.30336674437396,Full-time,3,Humanities,Improving,16.30112617719395,6,8,2,1935.727867149972,0.21100032387528336,0,0.0,5587.565172644134,4967.04838757719,14314.737628285153,0,1,0.7560397743509354,Sporadic,5,0,8,Late,1,0.75,1.0,0.7336044493169984,0.7889996761247167,0.7560397743509354,0.11480814244532275,0.1575881972448327,0.7918022246584993,0.0029765994161397784,0,D_test
STU_011271,24.866249647078348,Full-time,4,STEM,Stable,12.0,7,8,1,1449.6968460542244,0.1691257591672111,1,4129.048336794623,11395.719463839614,5661.441632747444,16196.115622619136,0,0,0.9192183923446289,No Savings,3,0,2,Mid,0,0.875,0.0,0.5820332976158599,0.8308742408327889,0.9192183923446289,0.07151311371649806,0.09188478596349577,0.55351664880793,0.003680715842900849,0,D_test
STU_015468,20.40726105552374,Full-time,3,Arts,Declining,14.297969489960392,6,8,2,876.8372582959993,0.41168349038275437,0,0.0,7475.018149017442,4160.5022058682225,33520.51019943379,0,0,0.9847372107137897,Sporadic,2,0,5,Early,1,0.75,-1.0,0.30143465235839567,0.5883165096172456,0.9847372107137897,0.1054336218610542,0.16925223293896485,0.17571732617919783,0.01343283756969162,0,D_test
STU_020426,25.70988129475084,Full-time,4,Humanities,Improving,16.77753116162327,7,8,1,2594.976070816438,0.2729522398277432,0,0.0,7723.709004455922,4838.036856721419,17642.99639776152,0,1,0.907055579171706,No Savings,3,0,5,Mid,1,0.875,1.0,0.8263106416875802,0.7270477601722568,0.907055579171706,0.07088734779125423,0.1370642221795855,0.87565532084379,0.0015414885679144246,0,D_test
STU_003239,21.83247885460595,Full-time,1,Business,Declining,12.0,1,8,7,1364.1984201844853,0.11458934728810763,0,0.0,8872.507395032808,3684.1840871702307,17323.473951293636,0,1,0.8627705694229606,No Savings,3,0,12,Mid,1,0.125,-1.0,0.43457256941225425,0.8854106527118923,0.8627705694229606,0.2130602537086357,0.08700456808835488,0.05478628470612712,0.13825471407463433,0,D_test
STU_016201,24.021399097152173,Full-time,3,STEM,Stable,12.0,5,8,3,1196.5895017336338,0.22348421733780754,1,4196.395591697732,10191.968655392011,5593.658116139484,25079.977262197368,0,1,0.7659534282114028,Consistent Saver,4,1,3,Mid,1,0.625,0.0,0.5690463691205576,0.7765157826621925,0.7659534282114028,0.13685220549566995,0.45960765847170215,0.4720231845602788,0.025110430907444328,0,D_test
STU_000874,20.184325928104546,Part-time,2,Humanities,Stable,4.520592090112999,4,10,6,494.6174110525719,0.15434150997831592,1,3965.794966441731,9068.807449676846,6957.589474874102,20695.006542483316,0,0,0.7570571704689709,Consistent Saver,3,0,6,Mid,1,0.4,0.0,0.3709046168416033,0.8456584900216841,0.7570571704689709,0.19581099494541263,0.13461945285063506,0.3054523084208016,0.007929408715101253,0,D_test
STU_013913,24.42291873968466,Full-time,4,STEM,Stable,12.0,7,8,1,1628.0734976999538,0.014274003661698113,0,0.0,9178.991444480012,6821.818769889556,12150.077311865216,0,0,0.9632434017639944,No Savings,2,0,12,Early,1,0.875,0.0,0.40699776471015403,0.9857259963383019,0.9632434017639944,0.07369850318226477,0.016736580935480916,0.465998882355077,0.0027615153579329033,0,D_test
STU_015151,22.56248655993558,Full-time,4,STEM,Improving,14.859383489592789,7,8,1,871.0461796420692,0.4196645350702842,1,5479.090299519139,8227.28327852452,6485.111898694234,19457.545040748097,0,0,0.9499443884738499,No Savings,2,0,12,Late,0,0.875,1.0,0.6092328890109273,0.5803354649297159,0.9499443884738499,0.07018471667056514,0.1828824974859587,0.7671164445054637,0.0017501771132341288,0,D_test
STU_002048,21.483259421950493,Full-time,2,STEM,Stable,12.0,3,8,5,839.3996830696511,0.42998262874797116,0,0.0,9452.4804791032,5352.149888545459,13641.571845604507,0,0,0.8011419550412731,No Savings,4,0,2,Late,1,0.375,0.0,0.22679382388470087,0.5700173712520289,0.8011419550412731,0.1881912394931644,0.23165046498680653,0.22589691194235043,0.2015092043315962,0,D_test
STU_000105,21.209685719001182,Full-time,2,Business,Improving,15.326819088695764,4,8,4,1565.3172910279766,0.08236762708363492,1,3347.6650925943277,5761.150751879923,6260.711220479561,6395.080412224505,0,0,0.9526166466029424,No Savings,5,0,1,Early,1,0.5,1.0,0.7992883530686824,0.9176323729163651,0.9526166466029424,0.1836536558437847,0.04716205685257122,0.7496441765343411,0.001128043793568686,0,D_test
STU_014267,22.499683381069584,Full-time,3,STEM,Stable,13.942711584052052,5,8,3,2953.402298795885,0.5354875104401747,1,4948.661533720699,11556.421232747962,3764.11523592408,14987.77436483848,0,0,0.6843914169235901,Sporadic,2,0,6,Late,0,0.625,0.0,1.0941046851185858,0.46451248955982527,0.6843914169235901,0.14417952867692238,0.3088775790989929,0.7345523425592929,0.011414629643137799,0,D_test
STU_015569,18.26789620284383,Full-time,2,STEM,Stable,17.62645959923212,4,8,4,453.4706965132202,0.7437650374508887,1,3558.9811900903014,9947.410650645757,6260.382814282372,24710.962641238366,1,0,0.8807654694442381,Sporadic,2,0,4,Mid,1,0.5,0.0,0.33149879332862087,0.25623496254911127,0.8807654694442381,0.1591133084194832,0.3332763741470841,0.31574939666431046,0.09166946801419901,0,D_test
STU_001916,20.52318716047876,Full-time,2,STEM,Improving,12.0,4,8,4,2701.5513431804206,0.17476313024156873,0,0.0,9600.706732532928,4104.954708185184,27583.452317939445,0,0,0.7320078846036148,Sporadic,1,1,3,Late,0,0.5,1.0,0.788448293390464,0.8252368697584312,0.7320078846036148,0.15740212427544956,0.4503028867155431,0.744224146695232,0.03946897579853461,0,D_test
STU_006500,20.855456996877226,Full-time,3,Business,Stable,13.682372828162645,5,8,3,1038.6936701593638,0.2740019727561346,0,0.0,6435.69312788977,3704.1270926557163,2559.8038360868095,0,0,0.9530178584365664,Consistent Saver,0,1,10,Early,1,0.625,0.0,0.4097483574924707,0.7259980272438654,0.9530178584365664,0.17664129082797184,0.4236954315714839,0.39237417874623537,0.02586728485528798,0,D_test
STU_005685,20.484446876251123,Full-time,2,Humanities,Improving,16.687303148995415,3,8,5,1350.0968136111278,0.24340088390226308,1,3659.756943376354,9293.933083794764,5664.144126011417,6843.581113739942,0,0,0.7909978518499187,Consistent Saver,5,0,7,Early,0,0.375,1.0,0.6057024623379559,0.7565991160977369,0.7909978518499187,0.20288940631110883,0.16006099800592966,0.6153512311689779,0.004237366567074615,0,D_test
STU_006729,19.619294634974473,Full-time,2,STEM,Improving,12.0,4,8,4,1795.457718967475,0.2943218539004984,1,4555.235779078603,9181.795194238046,4907.5349787684745,8282.841425227036,0,1,0.9448576423307993,No Savings,3,0,5,Mid,0,0.5,1.0,0.8330464621686079,0.7056781460995016,0.9448576423307993,0.17838914187869112,0.13427144886095957,0.766523231084304,0.0007421507271074645,0,D_test
STU_003633,21.07525402302025,Full-time,4,Humanities,Stable,14.331557629981782,7,8,1,1545.5530125803887,0.1596934936188205,1,4815.415714148236,5537.6267019576835,4180.522919520101,6181.636313711028,0,1,0.7372258419421964,Sporadic,1,0,10,Mid,1,0.875,0.0,1.1316586174146026,0.8403065063811795,0.7372258419421964,0.0794028497383406,0.14270964486486926,0.8283293087073014,0.002472837020649431,0,D_test
STU_000110,21.365997351620898,Full-time,2,Business,Improving,13.451513523923499,3,8,5,2066.822506845208,0.07248801364477074,0,0.0,8124.630633910185,4992.212595188266,15495.450413483954,0,0,0.9919915221902325,Sporadic,4,0,2,Late,1,0.375,1.0,0.6302804632932295,0.9275119863552292,0.9919915221902325,0.18570599611200306,0.031397748800838565,0.6276402316466148,0.0025487409158751464,0,D_test
STU_011657,24.138504761485333,Full-time,4,Business,Declining,17.619297155322542,7,8,1,270.99189806925034,0.229582785234704,0,0.0,8045.682839505009,5826.556975565588,4182.637813291789,0,0,0.9764208297939025,No Savings,4,0,2,Early,1,0.875,-1.0,0.07813933486785565,0.770417214765296,0.9764208297939025,0.08312177287498586,0.09890686515571084,0.10156966743392781,0.012348297576160128,0,D_test
STU_002139,19.269607263822977,Part-time,2,STEM,Declining,6.859797589672231,3,10,7,1290.3656909329975,0.35934500608522285,1,5049.2993834563895,11836.755576464448,4051.3219726328757,9297.031402995744,0,0,0.7152122148135566,Sporadic,2,0,6,Early,1,0.3,-1.0,0.6426681966798746,0.6406549939147772,0.7152122148135566,0.22757081775172086,0.22917433799002215,0.21133409833993727,0.021273845621757582,0,D_test
STU_016791,22.075600474028278,Full-time,3,Business,Stable,15.819026973778357,6,8,2,682.7193947182321,0.4434671078274028,1,3613.967040890746,5879.648242680573,4468.064557923412,22564.982606735448,0,0,0.8579638087507746,Sporadic,2,0,10,Early,1,0.75,0.0,0.6131639659919178,0.5565328921725972,0.8579638087507746,0.10959601902840864,0.21999770050572875,0.5315819829959589,0.005689254388317638,0,D_test
STU_012217,20.832612926011084,Full-time,3,Business,Improving,14.700761944842279,6,8,2,748.0309921002221,0.12729616910064587,0,0.0,7271.945205827826,4711.066917159736,7412.921642754658,0,0,0.9143453289283979,No Savings,2,0,8,Mid,1,0.75,1.0,0.24969714940544535,0.8727038308993541,0.9143453289283979,0.12328561706324549,0.07661486896173898,0.5498485747027226,0.0016832347447767433,0,D_test
STU_008935,22.628378714352237,Full-time,4,Business,Stable,16.19027125449752,7,8,1,674.378051336869,0.271473441834198,0,0.0,8073.882840693681,3544.0307965575316,6050.215644506053,0,1,0.9728283030471234,Sporadic,4,0,12,Early,1,0.875,0.0,0.23218559627593383,0.728526558165802,0.9728283030471234,0.0795987631210405,0.11674088581954216,0.3785927981379669,0.00450723570982147,0,D_test
STU_000670,23.464712333460433,Full-time,3,STEM,Declining,12.366898852259105,5,8,3,1600.055965654752,0.23150495630822104,1,6056.3586028583395,6564.74514774718,6826.080373244715,4360.515509856441,0,0,0.6257849349498565,Sporadic,2,0,1,Mid,0,0.625,-1.0,0.9302326018623723,0.768495043691779,0.6257849349498565,0.16541757369064028,0.20486650203833143,0.45261630093118616,0.03519527709002281,0,D_test
STU_012793,24.528765669223937,Full-time,3,Business,Stable,13.610581518808264,6,8,2,866.088892983941,0.24858875623326004,1,2769.2440216007217,5345.539495472603,4469.247886970376,5507.43335238957,0,1,0.8979879444056079,Sporadic,3,0,5,Late,1,0.75,0.0,0.6351232431878613,0.75141124376674,0.8979879444056079,0.12753746886409284,0.13003911917162164,0.5425616215939306,0.005868264468438012,0,D_test
STU_013186,25.89366313782176,Part-time,3,STEM,Stable,9.0,5,12,7,850.5195989367895,0.12158267566910946,1,6906.559536751012,7443.616633242132,5822.01390774167,6511.785591650044,1,0,0.8456886975348092,No Savings,1,0,5,Late,1,0.4166666666666667,0.0,0.7770937009477171,0.8784173243308906,0.8456886975348092,0.23679738139879977,0.094926461007201,0.5135468504738585,0.015148079914132896,0,D_test
STU_019920,18.44283156337277,Part-time,2,STEM,Improving,9.0,4,12,8,675.3722105390859,0.26855756022322497,1,3356.059336314909,10454.909702116656,6185.47606500295,3711.514537532697,0,1,0.9419262246843958,Sporadic,6,0,5,Mid,0,0.3333333333333333,1.0,0.364026907984345,0.731442439776775,0.9419262246843958,0.26731966835022447,0.12484515668397125,0.4820134539921725,0.005641856591241456,0,D_test
STU_003325,23.486979217969264,Full-time,3,STEM,Stable,12.0,6,8,2,728.3707729122882,0.06969548502008897,1,6348.649464800262,7002.471467643424,6899.073438039019,4451.570185125277,0,0,0.8520158714589046,Sporadic,7,0,9,Late,0,0.75,0.0,0.6662664199763433,0.9303045149799111,0.8520158714589046,0.13076792354299865,0.0722734325703642,0.5581332099881716,0.005813412555853187,0,D_test
